ID,date,lights,t1,rh_1,t2,rh_2,t3,rh_3,t4,rh_4,t5,rh_5,t6,rh_6,t7,rh_7,t8,rh_8,t9,rh_9,t_out,press_mm_hg,rh_out,windspeed,visibility,tdewpoint,rv1,rv2
14625,2016-04-22 06:30:00,0,22.26,38.1633333333333,19.9266666666667,40.23,23.23,37.19333333333329,22.6,35.036,20.4175,43.37,8.599999999999998,27.3266666666667,21.85,35.87,22.26,42.5633333333333,20.39,40.73,8.55,759.6,76.5,4.0,34.5,4.55,8.306788036134094,8.306788036134094
115,2016-01-12 12:10:00,0,20.033333333333296,45.5,19.2,44.1266666666667,19.963333333333296,44.7,20.033333333333296,43.69333333333329,18.066666666666695,49.0,6.59,85.4633333333333,17.9175,40.24,18.566666666666695,47.59,17.1,45.06,7.0833333333333295,743.5,80.6666666666667,7.0,30.0,4.01666666666667,0.6538787740282714,0.6538787740282714
10496,2016-03-24 14:20:00,0,21.1,39.29,19.566666666666695,40.9,21.89,37.5,20.79,36.29,19.29,46.5,12.4266666666667,18.83,20.1333333333333,34.2,21.6,39.79,19.39,38.2,9.5,756.3333333333329,61.0,4.66666666666667,64.6666666666667,2.3333333333333295,13.43999016098678,13.43999016098678
59,2016-01-12 02:50:00,0,20.6,46.1266666666667,20.0,44.5,20.2,45.4,20.745,45.9,18.73,50.09,4.19,93.1266666666667,17.8233333333333,45.963333333333296,19.1333333333333,54.79,17.0,47.6633333333333,4.86666666666667,738.7999999999998,92.0,4.16666666666667,40.0,3.6666666666666705,20.34150935942307,20.34150935942307
10679,2016-03-25 20:50:00,0,23.6,40.79,21.1,43.33333333333329,24.5,37.933333333333294,20.566666666666695,39.99,19.7,48.433333333333294,4.03,61.93,21.033333333333296,32.7666666666667,23.566666666666695,39.3266666666667,19.7,38.6633333333333,5.66666666666667,759.0,83.3333333333333,1.0,30.8333333333333,2.9833333333333294,8.03729520412162,8.03729520412162
12134,2016-04-04 23:20:00,0,22.7,44.5,20.4266666666667,46.933333333333294,24.5,40.4,21.6,43.4666666666667,21.4266666666667,76.1266666666667,9.6,47.03,21.7,40.5,24.39,46.56,20.79,45.03,9.76666666666667,749.033333333333,88.0,1.0,35.66666666666669,7.866666666666669,7.504979206714779,7.504979206714779
5215,2016-02-16 22:10:00,0,22.1,34.4333333333333,20.29,35.5,20.89,36.1266666666667,20.6333333333333,33.1933333333333,20.6333333333333,78.93,-3.4,73.1966666666667,19.79,25.7,22.1,35.2,18.2,37.7,-1.55,769.516666666667,83.3333333333333,1.0,24.5,-4.0,0.6527728051878511,0.6527728051878511
10090,2016-03-21 18:40:00,30,21.3566666666667,36.09,19.566666666666695,37.1633333333333,21.6333333333333,35.03,21.39,36.1266666666667,19.1,41.1266666666667,9.36,30.1333333333333,19.29,32.3333333333333,21.26,37.1,19.29,36.0,8.33333333333333,760.0666666666668,71.6666666666667,2.0,36.33333333333329,3.4666666666666694,24.368483491707597,24.368483491707597
8211,2016-03-08 17:30:00,0,19.89,38.69333333333329,18.3566666666667,37.6633333333333,20.2,37.1266666666667,18.8566666666667,33.26,17.6,49.5266666666667,8.06666666666667,76.73333333333329,18.7,28.29,19.79,35.09,17.7,38.79,6.45,756.75,62.0,3.0,40.0,-0.45,38.919131772127,38.919131772127
12277,2016-04-05 23:10:00,10,22.79,41.2,19.9266666666667,45.4,24.39,38.79,21.2,41.4,21.0,54.5,6.3333333333333295,50.5266666666667,21.7,35.29,23.323333333333295,40.09,20.79,41.86,7.9,754.033333333333,84.6666666666667,3.0,40.0,5.5,11.049880529753864,11.049880529753864
8354,2016-03-09 17:20:00,0,19.4266666666667,36.73,17.1,40.03,19.79,36.59,21.9,35.03,17.39,43.5,6.72666666666667,37.19333333333329,17.89,31.1,20.6666666666667,38.4,17.5,36.59,6.36666666666667,745.866666666667,63.33333333333329,4.3333333333333295,40.0,-0.166666666666667,14.098939602263272,14.098939602263272
9958,2016-03-20 20:40:00,10,23.1,36.863333333333294,20.5,39.2566666666667,22.5,36.09,20.323333333333295,38.1566666666667,20.79,45.09666666666671,5.8333333333333295,57.4266666666667,19.1666666666667,31.323333333333295,23.89,37.76,19.39,36.59,5.56666666666667,761.366666666667,89.3333333333333,3.0,21.3333333333333,3.9666666666666694,24.521748756524172,24.521748756524172
17132,2016-05-09 16:20:00,20,25.3566666666667,39.1266666666667,26.5,34.6633333333333,26.39,37.736,25.34,39.345,23.5,42.8266666666667,27.236,1.0,24.2,37.0,24.0,41.6175,23.6,41.0,22.7,752.466666666667,47.66666666666671,3.0,40.0,10.8333333333333,23.440024291630834,23.440024291630834
6613,2016-02-26 15:10:00,0,20.89,36.995,19.5,36.73,21.1666666666667,36.53,19.89,34.9633333333333,18.1857142857143,44.54,9.33,34.1333333333333,18.79,28.956,19.7,36.3266666666667,18.0,36.9933333333333,5.93333333333333,752.716666666667,45.83333333333329,2.0,40.0,-4.91666666666667,31.73996172845364,31.73996172845364
8776,2016-03-12 15:40:00,10,20.6666666666667,31.93,19.2,30.963333333333296,19.6,33.1566666666667,20.7,33.29,18.5,67.06,9.92666666666667,20.366666666666696,22.323333333333295,26.76,25.0,34.2233333333333,19.23,38.9666666666667,9.633333333333328,766.733333333333,53.66666666666671,3.3333333333333295,20.666666666666696,0.633333333333333,35.05440263543277,35.05440263543277
5384,2016-02-18 02:20:00,0,20.5,35.6266666666667,18.39,37.29,20.0,37.4,18.29,35.5,18.6,40.9,-1.56666666666667,83.23,18.533333333333296,29.89,21.323333333333295,42.4,17.89,39.09,-0.333333333333333,755.0666666666668,86.6666666666667,4.66666666666667,63.0,-2.2666666666666706,16.54674388701096,16.54674388701096
2380,2016-01-28 05:40:00,0,18.89,46.79,18.1,46.6633333333333,19.5,45.0675,17.89,47.7,17.29,53.4,7.19,99.9,17.39,44.29,17.4816666666667,50.68166666666671,16.8566666666667,48.4666666666667,6.73333333333333,760.866666666667,89.6666666666667,3.0,32.66666666666669,5.16666666666667,43.55422419030219,43.55422419030219
8870,2016-03-13 07:20:00,0,20.1,35.09,16.39,40.09,20.1,37.0,19.2,34.09,18.0,49.0,-1.0,71.03,20.5,33.9666666666667,22.2,39.29,18.963333333333296,40.6633333333333,-0.933333333333333,769.3333333333329,94.0,2.66666666666667,43.66666666666669,-1.8333333333333297,27.55730476928875,27.55730476928875
12114,2016-04-04 20:00:00,0,23.39,45.9666666666667,21.6,47.2,24.89,40.79,22.0,44.6266666666667,21.2,58.19333333333329,11.2566666666667,32.5933333333333,21.6333333333333,37.73,24.7,42.03,20.7,43.56,12.6,748.9,73.0,1.0,40.0,7.8,44.53337475424632,44.53337475424632
18641,2016-05-20 03:50:00,0,22.9266666666667,41.29,20.89,43.036,24.7,40.0,22.79,40.3266666666667,21.89,54.356,10.39,49.0266666666667,22.8614285714286,36.6685714285714,23.5857142857143,43.7514285714286,22.6,44.29,9.96666666666667,757.7,93.5,4.66666666666667,30.8333333333333,8.91666666666667,39.860769838560365,39.860769838560365
13653,2016-04-15 12:30:00,10,22.6,43.4233333333333,21.7,42.63,25.23,37.6266666666667,22.323333333333295,40.565,20.6,48.6633333333333,16.03,19.166666666666696,21.254,36.356,22.434,42.418,20.89,44.223333333333294,13.2,748.4,73.0,7.0,34.0,8.449999999999998,49.89491440355778,49.89491440355778
13320,2016-04-13 05:00:00,0,21.89,41.09,19.2,44.53,24.39,39.9,22.29,37.9,20.79,52.29,5.72666666666667,54.7,21.323333333333295,34.6633333333333,22.8185714285714,44.9285714285714,20.89,43.7,5.2,750.5,91.0,1.0,40.0,3.9,12.995079078245908,12.995079078245908
8398,2016-03-10 00:40:00,20,20.6,36.933333333333294,17.89,39.933333333333294,20.1,37.4,21.066666666666695,35.7966666666667,18.2,56.09666666666671,5.1233333333333295,48.2266666666667,18.2,34.23,20.5,42.6,17.29,37.195,3.2333333333333294,751.1,79.3333333333333,1.33333333333333,24.0,1.11022302462516e-16,4.520285571925342,4.520285571925342
16695,2016-05-06 15:30:00,10,24.6,33.3266666666667,25.29,30.5,24.1,35.9,24.0,34.79,20.2,45.06,24.142857142857096,1.0,23.79,32.0,23.6,36.863333333333294,21.5,38.59,22.35,753.0,37.5,4.5,40.0,7.15,5.5766113684512675,5.5766113684512675
12510,2016-04-07 14:00:00,0,22.066666666666695,39.9,22.1,38.2,22.39,38.29,21.533333333333296,38.56,20.323333333333295,54.1266666666667,12.6642857142857,8.261428571428569,21.912,33.516,22.1333333333333,37.3266666666667,20.79,41.59,11.1,752.7999999999998,57.0,8.0,40.0,2.8,27.73213420296088,27.73213420296088
7094,2016-02-29 23:20:00,20,21.89,34.8266666666667,19.6,36.79,21.39,35.29,22.26,33.1633333333333,19.033333333333296,40.933333333333294,-1.7,67.0333333333333,20.323333333333295,26.963333333333296,22.6,37.5666666666667,18.29,38.7,-1.26666666666667,763.733333333333,90.6666666666667,1.66666666666667,62.66666666666669,-2.56666666666667,6.486250821035355,6.486250821035355
1994,2016-01-25 13:20:00,0,20.29,43.59,19.5,43.09,20.2,44.4,18.2,45.0,18.22,47.9388888888889,11.2266666666667,79.8933333333333,17.89,40.9255555555556,19.2088888888889,46.8655555555556,16.8233333333333,48.933333333333294,12.2333333333333,762.7,58.66666666666671,5.66666666666667,40.0,4.23333333333333,16.87516173115,16.87516173115
3405,2016-02-04 08:30:00,10,20.79,43.723333333333294,20.0,42.5,21.74,43.18722222222221,20.1,42.43,18.7,56.0,3.79,95.09,18.39,38.29,21.1,47.45,18.39,47.6633333333333,4.0,763.0,93.5,6.0,51.5,3.05,37.4946940690279,37.4946940690279
2393,2016-01-28 07:50:00,0,18.79,46.5,18.0,46.5,19.7,45.0,17.79,47.09,17.29,53.1572222222222,4.72666666666667,96.8333333333333,17.29,43.6022222222222,17.39,49.9388888888889,16.79,47.7,5.36666666666667,762.766666666667,89.1666666666667,2.0,29.0,3.7,16.897756652906537,16.897756652906537
1114,2016-01-19 10:40:00,0,18.6,40.5,17.26,40.9666666666667,19.066666666666695,39.863333333333294,17.9266666666667,38.09,16.7,56.79,-5.12722222222222,84.9172222222222,17.2955555555556,33.6816666666667,18.71,42.29,16.5,38.6266666666667,-2.8333333333333295,757.366666666667,84.3333333333333,1.0,63.33333333333329,-5.2,39.58372980123386,39.58372980123386
17530,2016-05-12 10:40:00,10,24.89,48.0,24.718,46.072,26.0,43.856,25.2,44.9,23.89,51.59,19.1,32.0233333333333,24.7,42.76,25.39,48.59,24.06,47.356,16.5666666666667,744.366666666667,74.6666666666667,3.0,20.666666666666696,12.0333333333333,0.2969679771922528,0.2969679771922528
9163,2016-03-15 08:10:00,0,20.6333333333333,35.2666666666667,16.73,40.43,21.29,34.9666666666667,19.6,32.6633333333333,19.033333333333296,42.4,-0.733333333333333,65.2966666666667,20.1,26.6,21.39,37.1333333333333,19.463333333333296,38.433333333333294,-0.25,766.0,91.1666666666667,2.0,61.16666666666669,-1.58333333333333,15.024659677874295,15.024659677874295
4921,2016-02-14 21:10:00,10,21.0,41.3975,19.29,42.463333333333296,20.463333333333296,41.9666666666667,19.2,40.8666666666667,20.0744444444444,83.03833333333331,3.09,85.0,19.5166666666667,35.1572222222222,22.29,40.9194444444444,17.5,37.56,2.2,744.6333333333331,87.6666666666667,5.66666666666667,26.666666666666696,0.3,40.102597954683006,40.102597954683006
4410,2016-02-11 08:00:00,0,19.89,42.09,19.3566666666667,40.7,20.8566666666667,41.9,18.79,42.53,18.851111111111095,61.2872222222222,0.1666666666666669,89.68999999999998,19.9266666666667,41.015,21.89,49.845,18.8566666666667,45.4666666666667,1.3,748.7999999999998,98.0,3.0,61.0,1.0,45.153107133228325,45.153107133228325
2439,2016-01-28 15:30:00,0,19.4266666666667,45.23,18.7,44.9,19.79,44.4,18.29,45.03,17.2,52.07,6.5,83.2266666666667,18.7911111111111,39.8927777777778,18.755,45.97,17.1666666666667,46.59,7.1,765.1,69.5,2.0,34.5,1.8,46.28680580062792,46.28680580062792
12162,2016-04-05 04:00:00,0,22.2,43.7,19.7,47.5,24.7,41.0,21.29,42.7,20.89,58.1633333333333,9.8,54.19333333333329,21.79,41.9666666666667,23.79,48.2,20.79,46.2,10.3,748.9,84.0,1.0,40.0,7.599999999999999,24.185756291262805,24.185756291262805
14919,2016-04-24 07:30:00,0,21.5,36.7,18.26,40.46,23.1,34.5,21.5,33.4,20.5,45.5266666666667,4.3333333333333295,50.2333333333333,21.434,32.7,22.89,39.6333333333333,20.5,39.2666666666667,3.05,757.9,93.0,1.5,40.0,1.95,20.989173185080286,20.989173185080286
17908,2016-05-15 01:40:00,0,23.79,35.06,20.8042857142857,37.1657142857143,24.2,35.4,23.89,33.2,23.6,38.9,2.5,32.96,24.0,30.23,25.033333333333296,36.06,23.0,37.674,4.6,760.7,84.6666666666667,2.0,40.0,2.16666666666667,45.740358741022646,45.740358741022646
16679,2016-05-06 12:50:00,0,23.533333333333296,35.6933333333333,26.3566666666667,29.996666666666705,23.79,36.7,24.29,35.4666666666667,19.963333333333296,46.963333333333296,24.29,1.0,22.6714285714286,34.1371428571429,23.39,37.7,21.5,39.8214285714286,20.5,753.75,44.66666666666671,3.8333333333333295,40.0,8.01666666666667,13.921484339516608,13.921484339516608
7976,2016-03-07 02:20:00,0,19.6333333333333,37.2,17.29,39.8266666666667,20.1,38.8266666666667,19.566666666666695,36.79,17.5666666666667,60.36,0.433333333333333,76.4333333333333,17.79,31.79,21.0,45.09,17.6,38.863333333333294,0.46666666666666706,747.533333333333,97.0,1.33333333333333,61.66666666666669,0.0333333333333333,14.51076332014054,14.51076332014054
11570,2016-04-01 01:20:00,0,22.1333333333333,39.09,19.5,41.59,22.463333333333296,38.863333333333294,20.29,39.79,19.79,49.0,6.23,61.823333333333295,20.2,34.2,23.9266666666667,45.69333333333329,20.1,42.4,6.23333333333333,757.4333333333329,89.0,4.0,64.0,4.53333333333333,38.910403253976256,38.910403253976256
8310,2016-03-09 10:00:00,0,19.463333333333296,38.4,16.3233333333333,42.93,20.033333333333296,37.03,19.566666666666695,35.6633333333333,17.6,48.463333333333296,5.43333333333333,51.1,18.1,31.8566666666667,19.39,39.03,17.7,40.463333333333296,5.0,744.7,65.0,8.0,40.0,-1.1,17.017615598160774,17.017615598160774
5277,2016-02-17 08:30:00,0,19.963333333333296,35.3333333333333,17.4633333333333,36.363333333333294,20.14,36.798,19.53,34.43,18.2,43.2266666666667,-5.46666666666667,79.65999999999998,18.4266666666667,27.066666666666695,20.6,37.32428571428569,18.1,37.7666666666667,-3.65,763.1,90.0,2.0,63.5,-5.05,9.336193010676652,9.336193010676652
1182,2016-01-19 22:00:00,0,19.79,39.1266666666667,18.89,39.1333333333333,19.963333333333296,39.6266666666667,19.76,35.76,18.1333333333333,59.99,-5.585,83.68444444444438,17.5666666666667,29.29,20.4266666666667,39.2666666666667,16.23,34.7933333333333,-3.6,758.2,91.0,1.0,61.0,-4.9,22.318434610497206,22.318434610497206
4197,2016-02-09 20:30:00,10,23.0,47.66666666666671,22.5,41.6633333333333,22.6,44.5266666666667,19.39,42.6566666666667,19.4694444444444,51.035,2.29,92.3,20.6222222222222,42.09,23.205,44.1327777777778,19.0,42.6633333333333,3.35,737.15,93.0,5.5,40.0,2.3,48.3455543522723,48.3455543522723
3415,2016-02-04 10:10:00,0,20.79,44.6566666666667,19.8566666666667,42.6333333333333,21.39,42.4111111111111,20.533333333333296,41.3266666666667,18.6,54.1377777777778,4.69,96.4,18.22,37.52,20.76,45.025,18.29,45.933333333333294,4.6,761.6666666666669,96.0,7.8333333333333295,56.16666666666669,4.0,18.93354901112616,18.93354901112616
10963,2016-03-27 20:10:00,0,22.5,37.5,20.39,40.03,22.79,37.09,20.7,39.29,20.1,45.9,8.53333333333333,49.1,21.39,32.8633333333333,24.1,37.863333333333294,20.26,38.79,8.93333333333333,750.1,71.5,6.8333333333333295,40.0,4.03333333333333,1.6896092565730214,1.6896092565730214
18014,2016-05-15 19:20:00,20,23.6,37.29,22.0,37.397142857142896,24.236,36.09,24.2,35.53,23.0,38.4,10.16,26.6333333333333,23.5,30.43,25.7,36.22,22.79,34.4714285714286,10.7666666666667,760.9,69.6666666666667,3.3333333333333295,32.66666666666669,5.36666666666667,46.07635285938159,46.07635285938159
7125,2016-03-01 04:30:00,0,20.7,35.7,18.1,37.245,21.0,35.7,20.033333333333296,33.8266666666667,18.5,40.09,-3.29,72.4,19.7,28.79,21.5,41.433333333333294,18.29,38.76,-3.0,762.35,96.5,2.0,32.0,-3.45,43.05730585474521,43.05730585474521
5654,2016-02-19 23:20:00,0,19.89,36.09,18.0,37.363333333333294,21.0,36.0,18.2,36.5,17.12,43.378,4.9,70.0,18.05,30.39,19.6,37.29,17.6,37.29,5.633333333333329,757.7999999999998,72.6666666666667,7.666666666666669,40.0,0.966666666666667,42.55545609630644,42.55545609630644
8203,2016-03-08 16:10:00,0,20.0,39.6266666666667,18.79,38.0,20.29,37.433333333333294,19.0,33.9,17.7,52.9,9.25666666666667,76.29999999999998,18.823333333333295,29.033333333333296,19.89,36.0,17.79,39.59,6.66666666666667,756.95,62.16666666666671,3.8333333333333295,40.0,-0.15,46.96428821189329,46.96428821189329
2117,2016-01-26 09:50:00,0,20.1,45.2,19.23,44.8266666666667,20.5,44.4,19.5,46.1266666666667,17.5388888888889,53.0,9.3,99.9,17.5,43.0,18.1888888888889,49.5,17.1,48.9666666666667,9.26666666666667,762.65,94.0,4.8333333333333295,61.16666666666669,8.36666666666667,41.86999211087823,41.86999211087823
19264,2016-05-24 11:40:00,0,24.0,40.7,22.55,41.545,25.1,39.09,23.5,41.59,23.39,61.9266666666667,14.7266666666667,4.23,23.1,35.8266666666667,24.566666666666695,45.09666666666671,22.79,40.495,11.3666666666667,759.5666666666668,76.6666666666667,3.3333333333333295,32.66666666666669,7.3,12.716055195778608,12.716055195778608
200,2016-01-13 02:20:00,0,19.2,43.76,18.5,43.775,19.89,45.0,18.79,44.06,17.23,52.03,5.5,88.3933333333333,18.0,44.765,18.75,55.0,17.1,49.09,5.36666666666667,749.266666666667,90.3333333333333,8.0,22.0,3.86666666666667,13.37541036773473,13.37541036773473
18618,2016-05-20 00:00:00,0,23.29,41.29,21.68,41.79,24.5,39.29,23.1,40.59,22.2128571428571,59.88,9.46,38.3,23.0,36.59,24.04,44.798,22.6,42.9666666666667,10.6,757.7,86.0,3.0,40.0,8.3,12.134822830557823,12.134822830557823
10743,2016-03-26 07:30:00,0,21.5,37.5,18.0,43.06,23.23,37.73,20.0,39.23,19.408333333333296,46.6905555555556,4.308888888888889,71.2761111111111,20.74,37.8205555555556,22.2,42.8627777777778,19.79,42.4,5.25,756.85,83.0,4.5,25.5,2.55,40.10771057801321,40.10771057801321
19731,2016-05-27 17:30:00,0,25.5,46.5,25.754,42.08,27.1333333333333,41.223333333333294,24.7,45.59,23.23,52.3266666666667,24.1966666666667,1.0,24.5571428571429,44.4142857142857,24.7,49.79,23.2,46.79,22.6,755.2,56.0,3.5,24.5,13.3,49.282939720433205,49.282939720433205
14452,2016-04-21 01:40:00,0,22.0,34.76,19.5,36.73,22.7,36.26,22.29,33.0,20.29,50.363333333333294,6.4,19.8266666666667,21.6,33.1214285714286,22.29,41.59,20.1333333333333,38.29,7.1,764.233333333333,70.3333333333333,4.0,40.0,2.03333333333333,10.107538604643196,10.107538604643196
17782,2016-05-14 04:40:00,0,24.73,38.59,22.0,40.754,24.55,32.8,25.0,38.1685714285714,23.823333333333295,47.6266666666667,9.19,17.8666666666667,24.6,35.5,25.7,40.9285714285714,23.956,45.5,8.699999999999998,754.366666666667,74.3333333333333,4.66666666666667,26.3333333333333,4.26666666666667,36.787714692763984,36.787714692763984
4165,2016-02-09 15:10:00,0,22.0,42.7666666666667,21.033333333333296,42.4666666666667,22.5,41.5,19.6,42.0,19.7,49.2,4.593333333333329,93.0266666666667,18.7,37.245,22.79,46.3755555555556,19.0,44.2,4.11666666666667,730.983333333333,95.8333333333333,7.5,57.5,3.4833333333333294,23.92869276227429,23.92869276227429
19031,2016-05-22 20:50:00,0,24.945,50.09,23.26,50.83333333333329,25.79,45.345,24.2,48.0316666666667,23.1,53.616,12.33,52.9,23.6,44.4,25.9214285714286,50.407142857142894,22.9725,47.82125,13.3833333333333,750.3333333333329,95.6666666666667,5.3333333333333295,24.166666666666696,12.65,14.872648881282656,14.872648881282656
18202,2016-05-17 02:40:00,0,22.79,39.4,20.6,40.363333333333294,24.5,37.9,22.89,37.29,20.39,41.9325,9.136,35.214,23.5,35.856,24.14,40.09,22.7,40.2357142857143,9.033333333333328,760.0666666666668,84.3333333333333,1.66666666666667,32.0,6.43333333333333,45.27419398073107,45.27419398073107
9995,2016-03-21 02:50:00,0,21.815,37.3175,18.823333333333295,40.933333333333294,22.1,36.79,19.79,36.76,19.5,45.53,3.82666666666667,65.6333333333333,19.29,32.2,23.1,44.7,19.6,40.3266666666667,4.41666666666667,761.1333333333331,95.5,1.16666666666667,53.83333333333329,3.75,36.603360367007554,36.603360367007554
11617,2016-04-01 09:10:00,0,21.29,38.7,19.53,41.59666666666671,21.89,37.2,20.033333333333296,39.29,19.5,47.8266666666667,5.525,68.2975,20.1,33.59,23.0,43.53,20.5,39.09,3.5166666666666706,760.65,97.6666666666667,1.16666666666667,44.5,3.11666666666667,33.14616606803611,33.14616606803611
15355,2016-04-27 08:10:00,30,20.6,36.83333333333329,17.5,40.223333333333294,21.6,34.8633333333333,20.39,35.3633333333333,19.29,47.9933333333333,2.32666666666667,55.4233333333333,19.5,30.2,21.566666666666695,38.4666666666667,19.2,37.6333333333333,3.03333333333333,750.6666666666669,94.6666666666667,3.16666666666667,60.83333333333329,2.2,45.26352494722232,45.26352494722232
13748,2016-04-16 04:20:00,0,22.1,41.59,19.7,45.0,24.2,39.79,21.79,40.2,20.823333333333295,50.933333333333294,9.6,49.86,21.29,36.4,23.1,47.29,20.89,44.9,9.4,744.766666666667,86.0,5.66666666666667,36.0,7.1,21.629737073089927,21.629737073089927
10585,2016-03-25 05:10:00,0,21.2,39.5,18.7,43.09,22.39,39.0,20.0,38.56,19.5,50.23,6.5,72.79999999999998,20.39,40.0,22.1,46.9,19.463333333333296,43.59,6.26666666666667,753.85,95.0,5.16666666666667,38.83333333333329,5.56666666666667,10.79986800905317,10.79986800905317
18144,2016-05-16 17:00:00,0,23.6,34.06,22.68,32.4,24.29,34.4,23.29,33.2666666666667,22.7,36.8685714285714,17.6,1.0,23.7128571428571,28.5,24.89,34.5,22.89,38.718,14.2,760.2999999999998,45.0,2.0,40.0,2.5,16.561943641863763,16.561943641863763
7403,2016-03-03 02:50:00,0,21.0,37.4,19.1,37.79,20.823333333333295,38.73,19.7,36.4,18.1666666666667,49.2,2.0,81.56,18.5,32.5,21.0,45.3266666666667,18.2,41.0,1.98333333333333,743.483333333333,95.0,5.16666666666667,58.0,1.23333333333333,39.44785495987161,39.44785495987161
8565,2016-03-11 04:30:00,0,20.7,36.5,17.1,41.4666666666667,20.6,37.3266666666667,20.0,33.79,17.89,50.3266666666667,-0.2,68.19,19.5,35.5,21.2,43.2,18.1666666666667,41.09,0.05,763.5,91.5,1.5,38.0,-1.15,1.9758544513024388,1.9758544513024388
8481,2016-03-10 14:30:00,0,20.73,36.79,20.2,35.4,20.29,36.933333333333294,21.963333333333296,34.56,17.7,45.4,9.89,28.99,19.963333333333296,30.1666666666667,20.79,36.2,18.0,41.09,9.75,759.0,55.0,1.0,21.5,1.1,15.76048961142078,15.76048961142078
7840,2016-03-06 03:40:00,0,19.2,37.7,17.0333333333333,39.933333333333294,20.2,37.59,17.6666666666667,37.1633333333333,18.1,54.59,2.82666666666667,78.62333333333329,18.2,32.2,20.7,43.1266666666667,18.066666666666695,40.6633333333333,3.16666666666667,744.966666666667,93.0,5.3333333333333295,32.66666666666669,2.06666666666667,4.184906964655966,4.184906964655966
803,2016-01-17 06:50:00,0,20.89,40.5,20.1,39.4,21.1,42.7,19.73,41.9,18.2,53.6633333333333,0.6999999999999998,96.09,19.39,41.2,20.566666666666695,49.56,17.8566666666667,45.9666666666667,0.48333333333333295,764.266666666667,96.1666666666667,3.0,28.0,-0.0833333333333333,37.25550681119785,37.25550681119785
16705,2016-05-06 17:10:00,0,24.79,35.76,25.025,32.57,24.26,36.06,23.89,35.4666666666667,20.6666666666667,44.93,24.392857142857096,1.0,24.0,32.834,23.7,38.0,21.5,39.0,22.733333333333295,752.6666666666669,38.0,5.0,40.0,7.75,37.01467968057841,37.01467968057841
9300,2016-03-16 07:00:00,10,20.5,40.0,17.2,46.2,20.89,38.2,20.1,35.5,18.39,47.03,2.53,71.5333333333333,20.2,30.26,22.0,42.09666666666671,19.5,39.56,2.2,764.5,95.0,4.0,36.0,1.5,25.903063535224646,25.903063535224646
2878,2016-01-31 16:40:00,10,22.2,44.1566666666667,21.6,42.59,21.5,44.9,19.5,46.76,17.78,52.8177777777778,8.76333333333333,99.9,19.445,46.2466666666667,21.088888888888896,50.66,16.79,47.06,8.76666666666667,751.1333333333331,97.0,7.0,24.3333333333333,8.3,47.120416152756654,47.120416152756654
11037,2016-03-28 08:30:00,0,21.29,39.56,18.6,43.56,22.5,37.59,20.0,40.1266666666667,19.79,47.59,8.8,52.223333333333294,21.29,38.7,22.79,43.9,20.29,42.79,8.599999999999998,739.75,75.0,13.0,34.0,4.3,21.30640703253448,21.30640703253448
9389,2016-03-16 21:50:00,0,22.6,35.26,20.175,36.7675,23.0,35.4,21.7675,32.7225,18.7,43.6633333333333,3.8633333333333297,28.1333333333333,20.1,25.0,23.575,34.3925,19.5,34.09,4.43333333333333,765.5666666666668,64.0,5.0,22.8333333333333,-1.78333333333333,39.24643074860796,39.24643074860796
2937,2016-02-01 02:30:00,10,21.7,46.933333333333294,20.79,46.7,21.7,46.5,19.0,49.29,19.73,52.275,11.33,99.9,19.0,50.2961111111111,21.29,58.1877777777778,17.39,52.09,11.2,757.0,91.5,7.5,43.5,9.9,1.5444346121512351,1.5444346121512351
16901,2016-05-08 01:50:00,0,24.6,38.9,22.89,39.1266666666667,25.7,38.7,24.2,37.29,22.39,51.495,12.756,25.276,23.79,39.564285714285695,24.79,44.1528571428571,22.5,42.7642857142857,12.4166666666667,751.783333333333,84.6666666666667,1.16666666666667,40.0,9.86666666666667,4.033335275016725,4.033335275016725
10359,2016-03-23 15:30:00,0,21.566666666666695,38.4,19.6,40.59,21.89,38.0,20.79,37.4,19.6,44.4,10.36,39.5666666666667,19.76,34.59,22.5,40.5,19.6,38.09,8.449999999999998,755.7999999999998,82.5,5.0,40.0,5.55,25.96319728763774,25.96319728763774
6377,2016-02-24 23:50:00,20,21.79,37.4,19.963333333333296,38.4,20.6,38.5,22.9266666666667,37.09666666666671,19.1666666666667,51.59666666666671,-0.833333333333333,82.5333333333333,19.66,34.76,22.533333333333296,40.99,18.0857142857143,37.68428571428569,0.5166666666666672,755.7999999999998,87.0,1.8333333333333297,20.5,-1.48333333333333,14.55039146821946,14.55039146821946
3274,2016-02-03 10:40:00,0,21.79,43.06,21.6333333333333,40.963333333333296,21.755,43.9,22.39,42.5,19.1,55.95,4.15666666666667,89.7666666666667,18.39,37.0172222222222,20.2,45.46,18.39,47.76,4.96666666666667,759.6666666666669,77.0,5.3333333333333295,29.0,1.2,21.11749076284468,21.11749076284468
19458,2016-05-25 20:00:00,0,24.4064935064935,37.5288311688312,23.5644155844156,35.3246753246753,24.8566233766234,36.7616883116883,24.1964935064935,38.138961038961,21.3796103896104,50.3737337662338,18.5403896103896,6.28831168831169,23.3702597402597,35.4363636363636,24.461688311688295,40.8935714285714,22.1,38.3962337662338,16.2,756.1,57.0,1.0,40.0,7.599999999999999,26.844286080449816,26.844286080449816
